İşlemci Modeli,İşlemci Skoru
Intel Xeon W-1250 @ 3.30GHz,13.801
Intel Xeon E-2276G @ 3.80GHz,13.761
Intel Core i7-8700K @ 3.70GHz,13.760
Intel Core i5-10600 @ 3.30GHz,13.755
Intel Core i7-1265U,13.747
AMD Ryzen 3 PRO 5350GE,13.685
Intel Core i5-1235U,13.677
Intel Xeon E-2286G @ 4.00GHz,13.647
AMD Ryzen 3 5300GE,13.636
Intel Xeon E-2176G @ 3.70GHz,13.631
Intel Xeon Gold 6128 @ 3.40GHz,13.605
Intel Core i7-1250U,13.560
Intel Xeon W-1270TE @ 2.00GHz,13.553
AMD Ryzen 7 4700U,13.507
Intel Core i9-9900T @ 2.10GHz,13.498
Intel Xeon E5-2695 v2 @ 2.40GHz,13.497
Intel Xeon E5-2658 v3 @ 2.20GHz,13.487
AMD Ryzen 5 4600U,13.482
Intel Xeon E5-2690 v2 @ 3.00GHz,13.463
Intel Xeon E5-1660 v4 @ 3.20GHz,13.449
Intel Core i7-9700F @ 3.00GHz,13.441
Intel Xeon E-2136 @ 3.30GHz,13.381
Intel Core i5-11400T @ 1.30GHz,13.354
Intel Core i7-9700 @ 3.00GHz,13.323
Intel Xeon D-1581 @ 1.80GHz,13.293
Intel Xeon E-2146G @ 3.50GHz,13.273
AMD Ryzen 5 PRO 2600,13.250
AMD Ryzen 5 3500X,13.234
AMD Ryzen 5 2600,13.231
AMD Ryzen Embedded V2516,13.225
Intel Xeon E5-1680 v3 @ 3.20GHz,13.214
Intel Xeon E-2334 @ 3.40GHz,13.189
AMD Ryzen 5 5500U,13.162
Intel Core i5-11500T @ 1.50GHz,13.160
Intel Core i5-1245U,13.108
Intel Xeon D-2143IT @ 2.20GHz,13.107
Intel Xeon E5-2660 v3 @ 2.60GHz,13.106
AMD Ryzen 5 1600X,13.067
AMD Ryzen 3 5300G,13.025
Intel Core i7-8700 @ 3.20GHz,12.970
Intel Xeon E5-4627 v4 @ 2.60GHz,12.969
Intel Core i3-12100TE,12.961
Intel Xeon E5-2685 v3 @ 2.60GHz,12.944
Intel Core i7-10700T @ 2.00GHz,12.937
Intel Core i7-1260U,12.935
Intel Core i5-10500 @ 3.10GHz,12.910
Intel Core i7-7800X @ 3.50GHz,12.906
Intel Xeon W-10855M @ 2.80GHz,12.904
Intel Xeon Silver 4114 @ 2.20GHz,12.883
AMD Ryzen 5 3500,12.845
Intel Xeon E5-2618L v4 @ 2.20GHz,12.816
AMD Ryzen 5 PRO 4650U,12.801
Intel Core i3-12100T,12.800
Intel Core i7-9700E @ 2.60GHz,12.751
Intel Xeon E5-1680 v2 @ 3.00GHz,12.747
Intel Core i7-5960X @ 3.00GHz,12.739
AMD Ryzen 3 3300X,12.689
Intel Xeon E5-2680 v2 @ 2.80GHz,12.632
Intel Xeon W-2133 @ 3.60GHz,12.574
Intel Xeon E5-2667 v3 @ 3.20GHz,12.550
Intel Xeon W-11555MLE @ 1.90GHz,12.505
Intel Xeon E5-2649 v3 @ 2.30GHz,12.399
Intel Core i5-10400F @ 2.90GHz,12.353
Intel Core i5-10505 @ 3.20GHz,12.351
Intel Xeon E5-1660 v3 @ 3.00GHz,12.330
AMD Ryzen 5 1600,12.297
Intel Core i7-11375H @ 3.30GHz,12.280
Intel Core i5-10400 @ 2.90GHz,12.273
Intel Xeon E5-2667 v2 @ 3.30GHz,12.223
Intel Core i7-10750H @ 2.60GHz,12.169
Intel Xeon E5-2687W v2 @ 3.40GHz,12.163
Intel Xeon E5-2673 v2 @ 3.30GHz,12.128
Intel Xeon E5-2692 v2 @ 2.20GHz,12.119
Intel Xeon D-2141I @ 2.20GHz,12.117
Intel Core i7-8700B @ 3.20GHz,12.117
Intel Xeon E5-2640 v4 @ 2.40GHz,12.097
AMD Ryzen 5 PRO 4500U,12.049
Intel Core i7-10850H @ 2.70GHz,12.027
Intel Xeon E-2278GEL @ 2.00GHz,12.024
Intel Xeon E5-2675 v3 @ 1.80GHz,11.960
Intel Core i7-11370H @ 3.30GHz,11.918
Snapdragon 8cx Gen 3 @ 3.0 GHz,11.854
Intel Xeon E5-2650 v3 @ 2.30GHz,11.821
AMD Ryzen 3 7330U,11.816
Intel Xeon E5-2650L v3 @ 1.80GHz,11.806
Intel Xeon E5-2663 v3 @ 2.80GHz,11.777
Intel Xeon D-2146NT @ 2.30GHz,11.736
AMD Ryzen 3 5425U,11.732
Intel Xeon E-2276M @ 2.80GHz,11.710
Intel Xeon E5-2630 v4 @ 2.20GHz,11.684
Intel Xeon D-1577 @ 1.30GHz,11.645
AMD Ryzen 3 3100,11.645
Intel Xeon Platinum 8369B @ 2.70GHz,11.613
Intel Xeon E5-2648L v4 @ 1.80GHz,11.547
Intel Xeon E5-4669 v4 @ 2.20GHz,11.523
Intel Core i5-10500H @ 2.50GHz,11.505
Intel Xeon E5-1650 v4 @ 3.60GHz,11.463
Intel Core i3-1215U,11.453
Intel Xeon E5-2670 v2 @ 2.50GHz,11.436
Intel Xeon E5-2650L v4 @ 1.70GHz,11.436
Intel Xeon E-2186M @ 2.90GHz,11.436
Intel Core i7-6850K @ 3.60GHz,11.401
Intel Core i7-9850H @ 2.60GHz,11.383
Intel Core i5-1245UE,11.372
Intel Core i3-11100B @ 3.60GHz,11.357
Intel Xeon E5-4657L v2 @ 2.40GHz,11.353
Intel Xeon E5-2640 v3 @ 2.60GHz,11.349
Intel Xeon E5-4627 v3 @ 2.60GHz,11.344
Intel Core i3-1210U,11.341
AMD Ryzen 3 PRO 5475U,11.337
AMD Ryzen 3 PRO 4200G,11.315
AMD Ryzen 3 PRO 5450U,11.275
AMD Ryzen 3 4300GE,11.213
Intel Core i5-10600T @ 2.40GHz,11.210
Intel Xeon Silver 4208 @ 2.10GHz,11.141
AMD Ryzen 3 4100,11.133
Intel Core i5-1230U,11.105
Intel Core i7-9750HF @ 2.60GHz,11.087
Intel Xeon E5-2643 v4 @ 3.40GHz,11.087
Intel Core i7-9750H @ 2.60GHz,11.084
Intel Xeon Silver 4209T @ 2.20GHz,11.080
AMD Ryzen 3 PRO 4350GE,11.079
Intel Xeon E5-2628L v4 @ 1.90GHz,11.079
AMD Ryzen 5 4500U,11.048
Intel Core i5-11300H @ 3.10GHz,11.048
Intel Xeon E-2226G @ 3.40GHz,11.036
AMD Ryzen 3 4300G,11.028
Intel Core i7-1195G7 @ 2.90GHz,11.017
Intel Core i5-11320H @ 3.20GHz,11.005
Intel Xeon E5-4650 v2 @ 2.40GHz,11.001
AMD Ryzen 3 PRO 4350G,10.988
AMD Ryzen 3 PRO 4200GE,10.930
Intel Xeon E-2176M @ 2.70GHz,10.916
Intel Xeon E5-2618L v3 @ 2.30GHz,10.881
Apple A12X Bionic,10.871
Intel Xeon E5-2630L v4 @ 1.80GHz,10.864
Intel Xeon E5-4650 v3 @ 2.10GHz,10.838
Intel Core i5-10500E @ 3.10GHz,10.827
Intel Core i5-9600KF @ 3.70GHz,10.800
Intel Core i7-6800K @ 3.40GHz,10.766
Intel Core i5-9600K @ 3.70GHz,10.761
Intel Core i7-9700T @ 2.00GHz,10.752
Intel Xeon E-2126G @ 3.30GHz,10.747
Intel Core i7-9700TE @ 1.80GHz,10.740
Intel Core i9-8950HK @ 2.90GHz,10.719
Intel Xeon W-2225 @ 4.10GHz,10.702
Intel Core i7-1185G7 @ 3.00GHz,10.664
AMD Ryzen 3 5400U,10.615
Intel Xeon E-2324G @ 3.10GHz,10.603
Intel Xeon E5-2660 v2 @ 2.20GHz,10.536
Intel Xeon E5-4620 v3 @ 2.00GHz,10.525
Intel Core i7-11390H @ 3.40GHz,10.506
Intel Xeon E5-2643 v3 @ 3.40GHz,10.486
Intel Xeon D-1567 @ 2.10GHz,10.447
Intel Core i7-1165G7 @ 2.80GHz,10.447
Intel Xeon E5-2470 v2 @ 2.40GHz,10.444
Intel Xeon E5-2630 v3 @ 2.40GHz,10.433
Intel Xeon E5-1650 v3 @ 3.50GHz,10.427
Intel Core i5-1145G7E @ 2.60GHz,10.404
AMD Ryzen 5 PRO 1600,10.401
Intel Xeon E5-2658 v2 @ 2.40GHz,10.400
Intel Core i5-9600 @ 3.10GHz,10.395
Intel Xeon E5-1660 v2 @ 3.70GHz,10.391
Intel Core i7-8700T @ 2.40GHz,10.374
Intel Xeon E5-4640 v3 @ 1.90GHz,10.372
Intel Core i3-10325 @ 3.90GHz,10.354
Intel Xeon Silver 4109T @ 2.00GHz,10.348
Intel Core i7-8850H @ 2.60GHz,10.338
Intel Core i7-5930K @ 3.50GHz,10.331
Intel Core i5-9500F @ 3.00GHz,10.265
Intel Core i5-8600K @ 3.60GHz,10.249
Intel Core i5-10500T @ 2.30GHz,10.212
Intel Core i7-1185G7E @ 2.80GHz,10.193
Intel Xeon D-1541 @ 2.10GHz,10.154
Intel Core i5-1155G7 @ 2.50GHz,10.135
Intel Core i5-1145G7 @ 2.60GHz,10.097
Intel Core i7-4960X @ 3.60GHz,10.087
Intel Core i3-10320 @ 3.80GHz,10.068
AMD Ryzen 3 PRO 4450U,10.066
Intel Xeon D-1540 @ 2.00GHz,10.040
Intel Core i7-8750H @ 2.20GHz,10.029
Intel Core i5-1135G7 @ 2.40GHz,9.995
Intel Xeon W-2125 @ 4.00GHz,9.985
Intel Xeon E5-2650 v2 @ 2.60GHz,9.976
Intel Core i5-10400T @ 2.00GHz,9.963
Intel Core i5-10500TE @ 2.30GHz,9.960
AMD Ryzen 3 5300U,9.958
Intel Xeon Silver 4110 @ 2.10GHz,9.956
Intel Xeon E5-2687W @ 3.10GHz,9.951
Intel Xeon E5-2628L v3 @ 2.00GHz,9.949
Intel Core i5-8600 @ 3.10GHz,9.926
Intel Xeon E-2234 @ 3.60GHz,9.903
Intel Core i7-1068NG7 @ 2.30GHz,9.889
Intel Core i3-1125G4 @ 2.00GHz,9.884
Intel Core i7-10710U @ 1.10GHz,9.879
Intel Xeon E5-2648L v3 @ 1.80GHz,9.847
Intel Core i7-7740X @ 4.30GHz,9.834
Intel Core i7-5820K @ 3.30GHz,9.832
Intel Core i5-1140G7 @ 1.10GHz,9.816
Intel Xeon E-2244G @ 3.80GHz,9.794
Intel Xeon E5-2690 @ 2.90GHz,9.791
Intel Core i5-9500 @ 3.00GHz,9.783
Intel Xeon E5-2689 @ 2.60GHz,9.760
Intel Xeon E-2274G @ 4.00GHz,9.712
Intel Core i7-7700K @ 4.20GHz,9.658
AMD Ryzen 5 PRO 3350GE,9.643
Hygon C86 3185 8-core,9.627
Intel Xeon D-1718T @ 2.60GHz,9.610
Intel Xeon E-2174G @ 3.80GHz,9.590
Intel Core i5-8500 @ 3.00GHz,9.578
Intel Xeon Gold 5222 @ 3.80GHz,9.558
Intel Xeon E5-4620 v2 @ 2.60GHz,9.540
Intel Core i5-9400F @ 2.90GHz,9.532
AMD Ryzen 5 2500X,9.482
Intel Core i5-9400 @ 2.90GHz,9.457
Intel Core i5-1038NG7 @ 2.00GHz,9.424
Intel Xeon E5-2680 @ 2.70GHz,9.400
Intel Core i3-10300 @ 3.70GHz,9.393
Intel Core i7-1265UE,9.392
Intel Core i7-4930K @ 3.40GHz,9.379
Intel Xeon E5-4655 v3 @ 2.90GHz,9.377
AMD Ryzen 5 PRO 3350G,9.354
AMD Ryzen 5 3350GE,9.343
Intel Xeon E-2144G @ 3.60GHz,9.322
Intel Xeon E5-4627 v2 @ 3.30GHz,9.320
AMD Ryzen 5 3400G,9.314
Intel Xeon E5-1650 v2 @ 3.50GHz,9.303
AMD Ryzen 5 PRO 1500,9.279
Intel Core i5-9600T @ 2.30GHz,9.259
Intel Core i5-8400 @ 2.80GHz,9.249
Intel Xeon E5-2620 v4 @ 2.10GHz,9.224
Intel Xeon D-1587 @ 1.70GHz,9.223
Intel Xeon E5-2651 v2 @ 1.80GHz,9.216
AMD Ryzen 5 PRO 3400G,9.213
Intel Core i7-1160G7 @ 1.20GHz,9.205
Intel Xeon E3-1275 v6 @ 3.80GHz,9.202
Intel Core i5-1145GRE @ 2.60GHz,9.169
Intel Core i7-1185GRE @ 2.80GHz,9.142
Intel Xeon E5-2629 v3 @ 2.40GHz,9.139
Intel Xeon E5-2643 v2 @ 3.50GHz,9.134
Intel Core i7-9850HL @ 1.90GHz,9.112
Intel Core i3-10305 @ 3.80GHz,9.108
Intel Xeon D-1715TER @ 2.40GHz,9.104
AMD Ryzen 5 1500X,9.103
AMD Ryzen 5 3350G,9.102
Intel Core i3-10105F @ 3.70GHz,9.086
Intel Core i5-8500B @ 3.00GHz,9.078
Intel Xeon D-1548 @ 2.00GHz,9.075
AMD Ryzen 3 7320U,9.064
Intel Xeon E5-4648 v3 @ 1.70GHz,9.061
Intel Xeon E5-2450 v2 @ 2.50GHz,9.060
Intel Core i5-9500TE @ 2.20GHz,9.028
Intel Core i3-1215UE,8.987
Intel Xeon E-2134 @ 3.50GHz,8.960
Intel Core i5-1130G7 @ 1.10GHz,8.947
Intel Core i7-6700K @ 4.00GHz,8.947
Intel Xeon E5-2670 @ 2.60GHz,8.946
Intel Xeon E3-1280 v6 @ 3.90GHz,8.940
AMD Ryzen 5 3400GE,8.922
Intel Xeon E5-2630L v3 @ 1.80GHz,8.915
Intel Xeon E3-1270 v6 @ 3.80GHz,8.891
Intel Core i5-3170K @ 3.20GHz,8.882
Intel Core i5-10400H @ 2.60GHz,8.865
Intel Core i3-10100F @ 3.60GHz,8.840
Intel Xeon Gold 5122 @ 3.60GHz,8.786
Intel Xeon Silver 4108 @ 1.80GHz,8.736
AMD Ryzen 5 2400G,8.736
Intel Core i3-10100 @ 3.60GHz,8.734
Intel Xeon E3-1240 v6 @ 3.70GHz,8.696
Intel Core i7-8559U @ 2.70GHz,8.693
Intel Core i3-10105 @ 3.70GHz,8.691
ARM X-Gene 32 Core 3300 MHz,8.684
Intel Xeon E3-1245 v6 @ 3.70GHz,8.666
Intel Xeon W-2223 @ 3.60GHz,8.663
Intel Core i7-8809G @ 3.10GHz,8.658
Intel Core i7-7700 @ 3.60GHz,8.654
Intel Atom C5125,8.631
Intel Xeon E5-4650 @ 2.70GHz,8.630
Intel Xeon E5-2648L v2 @ 1.90GHz,8.611
Intel Core i5-10300H @ 2.50GHz,8.602
Intel Core i5-8600T @ 2.30GHz,8.597
Intel Core i5-1035G7 @ 1.20GHz,8.565
AMD EPYC 3201,8.545
Intel Xeon E3-1285 v6 @ 4.10GHz,8.536
Apple A14 Bionic,8.523
Intel Xeon W-2123 @ 3.60GHz,8.503
Intel Core i7-1065G7 @ 1.30GHz,8.491
AMD Ryzen Embedded V1807B,8.491
Intel Xeon E5-4650L @ 2.60GHz,8.472
Intel Core i7-3960X @ 3.30GHz,8.460
Intel Xeon E3-1275 v5 @ 3.60GHz,8.452
Intel Xeon E5-2628 v3 @ 2.50GHz,8.447
Intel Xeon E5-2665 @ 2.40GHz,8.441
Intel Xeon E5-1660 @ 3.30GHz,8.422
Intel Xeon E3-1585 v5 @ 3.50GHz,8.408
Intel Core i7-8569U @ 2.80GHz,8.408
Intel Core i7-3970X @ 3.50GHz,8.391
Intel Core i7-8706G @ 3.10GHz,8.388
AMD Ryzen 5 PRO 2400G,8.383
Intel Xeon E3-1280 v5 @ 3.70GHz,8.377
Intel Core i7-1180G7 @ 1.30GHz,8.358
Intel Core i5-10200H @ 2.40GHz,8.346
AMD Opteron 6386 SE,8.320
Intel Xeon E3-1240 v5 @ 3.50GHz,8.316
Intel Xeon E3-1270 v5 @ 3.60GHz,8.309
Intel Xeon E5-2470 @ 2.30GHz,8.296
Intel Core i5-9400H @ 2.50GHz,8.288
Intel Core i5-9500T @ 2.20GHz,8.272
AMD Ryzen 5 PRO 3400GE,8.266
Intel Core i7-3930K @ 3.20GHz,8.261
Intel Core i3-10100E @ 3.20GHz,8.229
AMD Ryzen 7 3750H,8.225
AMD Ryzen Embedded V1756B,8.216
Intel Xeon E3-1260L v5 @ 2.90GHz,8.208
Intel Core i3-10300T @ 3.00GHz,8.205
ARM X-Gene 32 Core 3000 MHz,8.202
Intel Xeon E3-1230 v6 @ 3.50GHz,8.194
Intel Xeon E-2314 @ 2.80GHz,8.187
Intel Xeon E-2276ME @ 2.80GHz,8.167
Intel Core i7-10810U @ 1.10GHz,8.136
Intel Core i3-10305T @ 3.00GHz,8.136
Intel Xeon E5-2660 @ 2.20GHz,8.115
Intel Core i7-6700 @ 3.40GHz,8.096
Intel Xeon E5-1650 @ 3.20GHz,8.094
Intel Core i5-8259U @ 2.30GHz,8.078
Intel Xeon E3-1285L v4 @ 3.40GHz,8.074
AMD Athlon Gold PRO 4150GE,8.070
Intel Core i7-4790K @ 4.00GHz,8.060
Intel Core i5-8269U @ 2.60GHz,8.055
Intel Core i5-1035G4 @ 1.10GHz,8.047
Intel Xeon E3-1535M v6 @ 3.10GHz,8.046
AMD Opteron 6348,8.030
Intel Xeon E3-1230 v5 @ 3.40GHz,8.027
Intel Xeon E3-1585L v5 @ 3.00GHz,8.021
Intel Xeon E3-1245 v5 @ 3.50GHz,8.017
Intel Core i3-10100TE @ 2.30GHz,8.016
CentaurHauls @2500MHz,7.969
Intel Core i3-10105T @ 3.00GHz,7.964
Intel Core i7-8557U @ 1.70GHz,7.940
Intel Xeon E3-1515M v5 @ 2.80GHz,7.938
Intel Core i5-8400H @ 2.50GHz,7.933
Intel Xeon E3-1545M v5 @ 2.90GHz,7.925
Intel Core i7-8709G @ 3.10GHz,7.921
AMD Ryzen 5 3550H,7.910
Intel Core i7-5775R @ 3.30GHz,7.890
AMD Ryzen 5 2600H,7.876
Intel Xeon E5-2620 v3 @ 2.40GHz,7.862
Intel Xeon E5-2640 v2 @ 2.00GHz,7.820
Intel Core i5-8260U @ 1.60GHz,7.808
Intel Core i5-9400T @ 1.80GHz,7.807
Intel Core i7-5775C @ 3.30GHz,7.803
Intel Core i5-8279U @ 2.40GHz,7.788
Intel Core i7-8705G @ 3.10GHz,7.782
AMD Ryzen 5 1400,7.767
Intel Xeon E3-1575M v5 @ 3.00GHz,7.752
Intel Core i5-8500T @ 2.10GHz,7.752
Intel Core i3-9350K @ 4.00GHz,7.722
Intel Core i5-9300H @ 2.40GHz,7.717
Intel Xeon E3-1285 v4 @ 3.50GHz,7.712
AMD Athlon Gold PRO 3150G,7.702
Intel Core i7-5950HQ @ 2.90GHz,7.696
Intel Xeon E5-1630 v4 @ 3.70GHz,7.689
AMD Ryzen 5 3550U,7.681
Intel Xeon E3-1270L v4 @ 3.00GHz,7.662
MediaTek MT6895,7.660
AMD Ryzen 7 2800H,7.656
Intel Core i5-8257U @ 1.40GHz,7.642
Intel Xeon E-2224G @ 3.50GHz,7.621
Intel Pentium Gold 8505,7.600
AMD Ryzen 3 2300X,7.598
"Qualcomm Technologies, Inc KONA-IOT",7.592
Intel Core i5-1035G1 @ 1.00GHz,7.564
MediaTek MT6983,7.564
Intel Core i3-9350KF @ 4.00GHz,7.547
Intel Core i5-9300HF @ 2.40GHz,7.545
Intel Xeon E3-1271 v3 @ 3.60GHz,7.538
Intel Core i7-7700T @ 2.90GHz,7.536
Intel Xeon E5-2450 @ 2.10GHz,7.530
Intel Xeon E3-1535M v5 @ 2.90GHz,7.520
Intel Core i5-8300H @ 2.30GHz,7.515
AMD Ryzen 3 4300U,7.514
Intel Xeon E5-2630 v2 @ 2.60GHz,7.510
Intel Core i5-8400T @ 1.70GHz,7.493
Intel Core i7-7820HK @ 2.90GHz,7.489
Intel Xeon D-1531 @ 2.20GHz,7.483
Intel Xeon E5-2667 @ 2.90GHz,7.477
AMD Ryzen 5 2400GE,7.472
Intel Xeon E-2124G @ 3.40GHz,7.470
Intel Xeon E3-1281 v3 @ 3.70GHz,7.463
AMD Ryzen 5 PRO 2400GE,7.460
Intel Xeon E5-2637 v3 @ 3.50GHz,7.455
Intel Core i7-7820EQ @ 3.00GHz,7.453
Intel Xeon E5-2650L v2 @ 1.70GHz,7.450
Intel Xeon E5-2608L v4 @ 1.60GHz,7.447
Intel Xeon E5-1630 v3 @ 3.70GHz,7.419
Intel Xeon E3-1286 v3 @ 3.70GHz,7.418
Intel Core i7-7920HQ @ 3.10GHz,7.413
Intel Xeon E5-1620 v4 @ 3.50GHz,7.389
Intel Core i7-6920HQ @ 2.90GHz,7.365
Intel Xeon E3-1276 v3 @ 3.60GHz,7.364
Intel Xeon @ 2.00GHz,7.363
Intel Core i3-10100T @ 3.00GHz,7.362
Intel Core i3-9320 @ 3.70GHz,7.358
AMD Ryzen 5 3580U,7.357
Intel Xeon E3-1280 v3 @ 3.60GHz,7.356
Intel Xeon E5-2650 @ 2.00GHz,7.354
Intel Xeon D-1559 @ 1.50GHz,7.353
Intel Xeon E3-1270 v3 @ 3.50GHz,7.332
Intel Xeon E5-2637 v4 @ 3.50GHz,7.322
AMD Ryzen 7 PRO 2700U,7.320
AMD Ryzen 3 3200GE,7.312
AMD Ryzen 7 PRO 3700U,7.297
Intel Core i7-995X @ 3.60GHz,7.297
AMD Opteron 6281,7.279
Intel Core i3-9300 @ 3.70GHz,7.279
Intel Xeon E-2224 @ 3.40GHz,7.268
Intel Xeon E3-1246 v3 @ 3.50GHz,7.259
Intel Xeon E3-1505M v6 @ 3.00GHz,7.242
AMD Ryzen 3 PRO 1300,7.234
Intel Core i7-6700T @ 2.80GHz,7.233
Intel Xeon E5-4610 v3 @ 1.70GHz,7.229
Intel Core i7-4790 @ 3.60GHz,7.227
Intel Xeon W3690 @ 3.47GHz,7.226
AMD Ryzen 7 3700U,7.223
Intel Xeon E3-1275 v3 @ 3.50GHz,7.183
Intel Xeon E5-2628L v2 @ 1.90GHz,7.181
AMD Ryzen 3 3200G,7.177
Intel Xeon D-1537 @ 1.70GHz,7.176
Intel Xeon D-1539 @ 1.60GHz,7.175
Intel Xeon D-2712T @ 1.90GHz,7.166
Intel Core i7-7820HQ @ 2.90GHz,7.157
Intel Xeon E5-2430 v2 @ 2.50GHz,7.147
AMD Ryzen 7 3700C,7.145
Intel Xeon E3-1241 v3 @ 3.50GHz,7.124
Intel Core i7-4940MX @ 3.10GHz,7.123
Intel Core i7-4770K @ 3.50GHz,7.122
Intel Xeon D-1557 @ 1.50GHz,7.118
Intel Core i7-6770HQ @ 2.60GHz,7.105
Intel Core i7-4771 @ 3.50GHz,7.099
Intel Xeon X5679 @ 3.20GHz,7.095
AMD Athlon Gold 3150G,7.093
MT6893Z_B/CZA,7.081
Intel Xeon E3-1240 v3 @ 3.40GHz,7.073
AMD Ryzen 3 PRO 3200GE,7.071
Intel Core i7-4770 @ 3.40GHz,7.067
Intel Core i7-990X @ 3.47GHz,7.051
Intel Xeon E3-1505M v5 @ 2.80GHz,7.041
Intel Core i7-5850EQ @ 2.70GHz,7.036
AMD Ryzen 5 3500U,7.034
Intel Xeon E3-1231 v3 @ 3.40GHz,7.034
Intel Xeon E3-1245 v3 @ 3.40GHz,7.017
Intel Xeon E5-4640 @ 2.40GHz,7.012
AMD Athlon Gold PRO 3150GE,7.006
Intel Core i7-6820EQ @ 2.80GHz,7.006
AMD Ryzen 7 2700U,7.006
Intel Xeon E5-1620 v3 @ 3.50GHz,6.999
Intel Xeon E-2124 @ 3.30GHz,6.997
Intel Core i7-4790S @ 3.20GHz,6.993
Intel Xeon E5-4607 v2 @ 2.60GHz,6.986
AMD Ryzen 3 PRO 3200G,6.984
Intel Core i5-8305G @ 2.80GHz,6.984
Intel Xeon E3-1285 v3 @ 3.60GHz,6.974
AMD Ryzen 5 PRO 3500U,6.972
Intel Core i7-7700HQ @ 2.80GHz,6.963
Intel Xeon X5690 @ 3.47GHz,6.961
AMD Ryzen 3 1300X,6.955
Intel Core i3-8350K @ 4.00GHz,6.954
Intel Xeon E3-1265L v4 @ 2.30GHz,6.954
Intel Core i7-6820HK @ 2.70GHz,6.953
Intel Core i7-1060NG7 @ 1.20GHz,6.927
Intel Xeon E5-2440 v2 @ 1.90GHz,6.927
Intel Core i7-4930MX @ 3.00GHz,6.927
AMD Opteron 6287 SE,6.925
Intel Xeon E5-2623 v4 @ 2.60GHz,6.923
Intel Core i7-10610U @ 1.80GHz,6.915
vendor Kirin9000,6.914
Intel Xeon W3680 @ 3.33GHz,6.895
Intel Core i7-6820HQ @ 2.70GHz,6.879
AMD Ryzen 7 3780U,6.875
Intel Core i7-980 @ 3.33GHz,6.871
Intel Core i7-5850HQ @ 2.70GHz,6.866
Intel Xeon E5-2623 v3 @ 3.00GHz,6.866
Intel Core i5-7600K @ 3.80GHz,6.843
Intel Xeon D-2123IT @ 2.20GHz,6.841
Intel Xeon E5-4620 @ 2.20GHz,6.830
Intel Core i7-980X @ 3.33GHz,6.827
Intel Xeon E3-1285L v3 @ 3.10GHz,6.819
Intel Xeon E3-1230 v3 @ 3.30GHz,6.814
Intel Core i7-6700TE @ 2.40GHz,6.801
Intel Xeon X5680 @ 3.33GHz,6.797
Intel Core i5-7640X @ 4.00GHz,6.791
AMD Ryzen 5 3450U,6.783
Intel Xeon E5-2448L v2 @ 1.80GHz,6.774
AMD Ryzen 3 2200G,6.773
Intel Core i3-9100F @ 3.60GHz,6.770
Intel Pentium Gold G7400,6.769
Intel Core i7-4770S @ 3.10GHz,6.765
AMD FX-9590 Eight-Core,6.758
AMD Ryzen 3 PRO 2200G,6.756
Intel Core i7-4980HQ @ 2.80GHz,6.736
Intel Core i7-10510U @ 1.80GHz,6.735
Intel Core i7-4960HQ @ 2.60GHz,6.731
AMD Ryzen Embedded V1605B,6.708
AMD Opteron 6380,6.685
Intel Core i3-9100 @ 3.60GHz,6.680
AMD Ryzen 5 PRO 2500U,6.670
Intel Xeon Platinum 8151 @ 3.40GHz,6.591
Intel Xeon E3-1275 V2 @ 3.50GHz,6.589
"Qualcomm Technologies, Inc SM8350AC",6.588
Intel Core i5-7600 @ 3.50GHz,6.588
AMD Ryzen Embedded R2314,6.584
Intel Xeon E5-1428L v2 @ 2.20GHz,6.566
"Qualcomm Technologies, Inc SA8195P",6.554
Intel Core i7-4770R @ 3.20GHz,6.549
Intel Xeon E3-1280 V2 @ 3.60GHz,6.534
Intel Xeon E5-1620 v2 @ 3.70GHz,6.533
AMD Ryzen 5 2500U,6.523
Intel Core i7-6700HQ @ 2.60GHz,6.521
Intel Xeon E5-2630L v2 @ 2.40GHz,6.519
Intel Xeon E3-1290 V2 @ 3.70GHz,6.513
Intel Core i5-10310U @ 1.70GHz,6.503
Intel Core i7-970 @ 3.20GHz,6.501
Intel Core i7-4820K @ 3.70GHz,6.492
Intel Xeon W3670 @ 3.20GHz,6.485
"Odin based on Qualcomm Technologies, Inc SM8350",6.472
Intel Xeon E5-4610 @ 2.40GHz,6.460
Intel Xeon E3-1286L v3 @ 3.20GHz,6.450
Intel Core i7-3770K @ 3.50GHz,6.449
Snapdragon 8cx Gen 2 @ 3.0 GHz,6.448
Intel Xeon E3-1270 V2 @ 3.50GHz,6.441
MT6893Z/CZA,6.440
Virtual @ 2.99GHz,6.419
Intel Xeon E5-2608L v3 @ 2.00GHz,6.415
Intel Core i7-4870HQ @ 2.50GHz,6.413
Intel Xeon X5675 @ 3.07GHz,6.408
Intel Core i7-3770 @ 3.40GHz,6.400
Intel Xeon D-1528 @ 1.90GHz,6.396
Intel Xeon E5-2637 v2 @ 3.50GHz,6.390
AMD Opteron 6282 SE,6.385
Intel Xeon Silver 4112 @ 2.60GHz,6.379
"Qualcomm Technologies, Inc SM8250_AC",6.373
"taoyao based Qualcomm Technologies, Inc. Yupik IDP",6.359
Intel Xeon E-2276ML @ 2.00GHz,6.353
MT6893Z_Z/CZA,6.349
Intel Core i5-6600K @ 3.50GHz,6.347
Intel Xeon E3-1245 V2 @ 3.40GHz,6.341
Intel Xeon E3-1240 V2 @ 3.40GHz,6.333
Intel Xeon E-2254ML @ 1.70GHz,6.333
Intel Core i7-4790T @ 2.70GHz,6.333
